"angelucci_profit","angelucci_treatment","angelucci_revenues","angelucci_expenditures","angelucci_assets","angelucci_existingbusiness"
0,0,0,0,226757.265625,0
0,0,0,0,0,0
0,0,0,0,24874.703125,0
-1500,1,500,2000,0,0
0,0,0,0,0,0
0,1,0,0,45375.25,0
-5298,0,2400,7698,0,0
0,1,0,0,0,0
0,1,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,1,0,0,0,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,7352.32421875,0
300,0,600,300,0,1
0,1,1300,0,7352.32421875,0
4200,1,4200,0,0,1
0,1,0,0,0,0
3000,0,3000,0,0,0
0,1,0,0,5253.2470703125,0
0,0,0,0,40558.296875,0
0,1,0,0,0,0
0,1,0,0,5253.2470703125,0
0,1,0,0,0,0
0,0,0,0,0,0
0,1,0,0,0,0
0,1,0,0,0,0
0,0,0,0,0,0
0,1,0,0,0,0
0,1,0,0,0,0
360,0,960,600,0,0
0,0,0,0,0,0
0,1,0,0,37523.421875,1
0,1,0,0,0,0
0,1,0,0,0,1
-10000,0,2000,12000,7352.32421875,1
0,0,0,0,0,0
60,0,60,0,0,1
0,0,300,0,0,0
0,0,0,0,0,0
70,0,70,0,7352.32421875,0
0,0,0,0,0,0
0,1,0,0,0,0
0,1,0,0,0,0
0,1,0,0,0,0
0,1,0,0,8288.123046875,0
0,1,0,0,0,0
0,1,0,0,0,0
0,0,0,0,0,1
800,0,800,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
500,0,800,300,0,1
0,1,0,0,0,0
0,1,0,0,0,0
0,0,0,0,44439.453125,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,8288.123046875,0
0,1,0,0,7352.32421875,0
0,0,0,0,0,0
0,1,0,0,7352.32421875,1
0,0,0,0,0,1
600,0,600,0,0,0
0,1,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,8288.123046875,0
0,0,0,0,49692.69921875,0
0,1,0,0,0,0
0,0,0,0,7352.32421875,0
0,1,0,0,7352.32421875,0
0,1,0,0,5253.2470703125,0
0,1,0,0,12605.5712890625,0
0,0,0,0,0,0
0,1,0,0,7352.32421875,0
0,0,0,0,43208.2109375,0
0,1,0,0,7352.32421875,1
0,1,0,0,0,0
8000,0,30000,22000,0,1
0,0,0,0,183772.78125,0
0,0,0,0,32270.173828125,0
0,0,0,0,0,0
0,1,0,0,7352.32421875,0
0,1,0,0,39622.5,0
0,0,0,0,7352.32421875,0
0,1,0,0,151502.609375,0
0,1,0,0,183153.75,0
0,0,0,0,0,0
0,0,0,0,5253.2470703125,0
0,0,0,0,7352.32421875,0
0,1,0,0,6121.0830078125,1
0,0,0,0,0,0
2260,1,2260,0,0,1
0,0,0,0,0,1
0,0,0,0,0,0
0,1,0,0,0,0
0,0,0,0,0,0
0,1,0,0,12605.5712890625,0
0,0,0,0,0,0
0,1,0,0,0,0
4000,1,4000,0,0,0
0,1,0,0,0,0
0,1,0,1000,12605.5712890625,0
0,1,0,0,37087.12890625,0
0,1,0,0,44439.453125,0
0,1,0,0,0,0
900,1,900,0,0,1
700,0,700,0,0,0
0,0,0,0,0,1
0,1,0,0,0,0
0,1,0,0,0,0
-1000,0,3000,4000,0,1
0,1,0,0,0,0
2000,0,4000,2000,6121.0830078125,1
2500,1,5200,2700,7352.32421875,1
0,0,0,0,5253.2470703125,0
-1000,1,2000,3000,0,1
0,0,0,0,45811.54296875,0
1200,0,1200,0,32270.173828125,1
2000,0,4000,2000,12605.5712890625,0
0,1,0,0,0,0
0,0,0,0,0,0
0,0,0,0,8288.123046875,0
0,1,0,0,0,0
0,1,0,0,7352.32421875,0
0,0,0,0,0,0
0,1,0,0,37523.421875,0
0,1,0,0,0,0
0,0,0,0,8288.123046875,0
0,1,1200,1200,7352.32421875,0
0,0,0,0,0,0
0,1,0,0,0,0
0,0,0,0,0,0
0,1,0,0,32270.173828125,0
200,1,200,0,0,0
-170,1,0,170,0,0
0,0,0,0,0,1
0,0,200,0,0,0
0,1,0,0,0,0
0,0,0,0,32270.173828125,0
0,1,0,0,7352.32421875,0
0,1,0,0,0,1
0,0,0,0,0,0
0,1,0,0,12605.5712890625,0
0,1,0,0,7352.32421875,0
0,0,0,0,7352.32421875,0
0,1,0,0,0,0
500,0,2000,1500,0,1
0,0,0,0,8288.123046875,0
0,1,0,0,7352.32421875,0
600,0,1800,1200,37087.12890625,1
1000,0,1000,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,1,0,0,12605.5712890625,0
-120,1,80,200,0,1
1028,1,2028,1000,5253.2470703125,0
0,0,0,0,8288.123046875,0
0,1,0,0,37523.421875,0
-200,1,800,1000,0,0
0,1,0,0,5253.2470703125,0
0,1,0,0,8288.123046875,1
0,0,0,0,13473.4072265625,0
0,0,0,0,12605.5712890625,0
0,0,0,0,0,0
0,1,2000,2000,8288.123046875,0
0,0,0,0,0,0
-130,0,0,130,0,0
0,0,0,0,0,1
0,1,0,0,0,1
0,0,0,0,0,0
-4000,0,4000,8000,49692.69921875,1
-1500,1,2500,4000,0,1
1300,0,1300,0,0,0
0,1,0,0,0,0
0,1,0,0,0,0
-100,0,600,700,0,1
0,1,0,0,0,0
0,0,0,0,7352.32421875,0
0,1,0,0,0,0
0,1,0,0,0,0
4200,0,4200,0,0,1
0,1,0,0,0,0
-7000,0,3000,10000,37523.421875,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,1,0,0,5253.2470703125,0
0,0,2000,0,0,1
0,0,0,0,0,0
0,0,0,0,0,0
0,1,0,0,0,1
1500,0,3000,1500,0,1
0,0,0,0,0,0
0,0,0,0,0,0
1300,0,2600,1300,0,1
0,0,650,0,0,0
0,1,0,0,0,1
0,1,0,0,0,0
870,0,870,0,0,0
1000,1,2000,1000,0,1
0,0,0,0,0,1
200,0,500,300,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,7352.32421875,0
0,1,0,0,0,0
0,1,0,0,8288.123046875,0
0,0,0,0,0,0
0,1,0,0,0,0
0,0,0,0,0,0
1500,0,1500,0,0,0
0,0,0,0,0,0
0,1,0,0,0,0
200,0,200,0,5253.2470703125,1
0,0,0,0,0,0
0,1,0,0,0,0
0,0,0,0,0,0
300,0,900,600,0,0
-1970,0,2550,4520,8288.123046875,1
0,0,0,0,39622.5,0
0,1,0,0,0,0
0,0,0,0,7352.32421875,0
0,1,0,0,0,0
0,0,0,0,14409.2060546875,0
0,1,0,0,0,0
0,1,0,0,12605.5712890625,0
0,0,0,0,32270.173828125,0
0,0,0,0,0,0
0,0,0,0,13473.4072265625,0
500,1,500,0,0,0
700,1,5400,4700,0,1
0,1,0,0,0,1
0,1,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,1
0,1,0,0,7352.32421875,0
0,0,0,0,0,0
0,1,0,0,5253.2470703125,0
0,0,0,0,0,0
0,1,0,0,5253.2470703125,0
0,1,0,0,0,0
0,0,0,0,39622.5,0
0,1,0,0,0,0
0,1,0,0,0,0
0,1,0,0,0,0
1200,0,1200,0,0,0
0,1,0,0,0,0
0,0,0,0,0,0
0,1,0,0,44875.74609375,0
0,0,0,0,8288.123046875,0
-8000,0,2000,10000,0,0
0,1,0,0,0,0
700,0,700,0,0,0
600,0,600,0,0,0
0,0,0,0,0,0
0,0,0,0,8288.123046875,0
0,0,0,0,0,0
0,0,0,0,8288.123046875,0
5000,1,10000,5000,7352.32421875,0
0,0,0,0,0,0
0,1,0,0,0,0
4000,1,7000,3000,0,1
0,0,0,0,0,0
0,0,0,0,0,0
0,1,0,0,0,0
0,0,0,0,37523.421875,0
0,1,0,0,0,0
0,1,0,0,0,0
0,1,0,0,0,1
0,1,0,0,0,0
0,0,0,0,0,0
0,1,0,0,0,0
0,0,0,0,0,0
0,1,0,0,0,0
0,0,0,0,7352.32421875,0
0,0,0,0,7352.32421875,0
0,1,0,0,8288.123046875,1
0,0,0,0,0,0
0,0,0,0,7352.32421875,0
0,0,0,0,32270.173828125,0
0,1,0,0,0,0
-800,0,0,800,5253.2470703125,1
0,1,0,0,7352.32421875,0
500,1,2000,1500,11333.3330078125,1
0,0,0,0,0,0
-1900,0,800,2700,0,1
0,0,0,0,7352.32421875,0
500,1,1000,500,0,1
0,1,0,0,0,1
0,0,0,0,0,1
1500,0,1500,0,0,0
8000,1,8000,0,7352.32421875,1
-5000,0,7000,12000,7352.32421875,1
0,0,0,0,0,0
0,0,0,0,0,0
0,1,0,0,0,0
0,1,0,0,0,0
0,0,0,0,18685.658203125,0
4500,1,5000,500,0,1
1000,0,3000,2000,0,0
0,1,0,0,0,0
0,0,0,0,0,1
0,0,0,0,12605.5712890625,0
0,0,0,0,7352.32421875,0
750,1,750,0,0,0
-15000,1,0,15000,0,0
0,0,0,0,7352.32421875,0
0,0,0,0,0,0
0,0,0,0,7352.32421875,0
0,0,0,0,0,0
0,1,0,0,7352.32421875,0
0,0,0,0,0,1
0,1,0,0,0,1
0,1,0,0,44875.74609375,0
1000,0,1000,0,6121.0830078125,0
0,1,0,0,0,0
0,0,0,0,7352.32421875,0
0,0,0,0,0,0
0,1,0,0,0,0
0,0,0,0,0,0
0,1,0,0,8288.123046875,0
0,0,0,0,0,0
0,1,0,0,0,0
-1000,0,1000,2000,0,1
0,0,0,0,7352.32421875,0
0,1,0,0,8288.123046875,0
400,1,400,0,0,1
1500,0,1500,0,12605.5712890625,0
0,0,0,0,0,0
0,1,0,0,5253.2470703125,0
1200,0,6200,5000,7352.32421875,1
0,0,0,0,0,0
0,0,0,0,12605.5712890625,1
0,0,0,0,7352.32421875,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,1
0,1,0,0,0,0
0,0,0,0,0,0
300,0,550,250,0,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,12605.5712890625,1
0,0,0,0,188407,0
0,0,0,0,0,0
0,1,0,0,0,0
0,1,0,0,7352.32421875,0
0,1,0,0,0,1
0,1,0,0,7352.32421875,0
0,0,0,0,0,1
0,0,0,0,0,0
0,1,0,0,138897.03125,0
1500,1,1500,0,0,1
950,0,1400,450,0,0
0,0,0,0,0,0
0,1,0,0,8288.123046875,0
0,0,0,0,0,0
2400,0,4000,1600,8288.123046875,1
0,1,0,0,0,0
0,0,0,0,0,0
890,1,890,0,12605.5712890625,0
0,1,0,0,0,0
0,0,0,0,6121.0830078125,1
0,0,0,0,0,0
0,0,0,0,0,0
-100,1,400,500,0,0
0,0,0,0,0,0
0,1,0,0,0,0
0,1,0,0,0,0
900,1,900,0,7352.32421875,0
0,0,0,0,0,0
0,1,0,0,0,0
0,0,0,0,0,0
0,1,0,0,8288.123046875,0
0,1,0,0,0,0
0,0,0,0,0,0
0,1,0,0,0,1
600,1,600,0,12605.5712890625,1
0,1,0,0,5253.2470703125,0
0,1,0,0,0,0
300,0,300,0,0,0
0,1,0,0,0,1
-1500,1,1500,3000,8288.123046875,1
0,0,0,0,0,0
0,1,0,0,12605.5712890625,0
0,1,0,0,5253.2470703125,0
0,0,0,0,0,0
-600,1,900,1500,0,0
0,1,0,0,0,0
400,0,400,0,13541.3701171875,0
0,0,0,0,32270.173828125,0
0,0,0,0,7352.32421875,0
0,0,0,0,5253.2470703125,0
1200,1,1200,0,0,1
0,0,0,0,7352.32421875,0
0,0,0,0,0,0
0,0,0,0,42340.375,0
0,0,0,0,0,0
0,0,0,0,0,0
0,1,0,0,0,0
0,1,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,200,200,0,0
0,1,0,0,0,0
0,1,0,0,0,0
0,1,0,0,0,0
50,0,150,100,0,1
1500,0,3000,1500,40558.296875,0
0,0,0,0,0,1
1200,0,10000,8800,0,1
0,1,0,0,0,0
0,1,0,0,7352.32421875,0
0,1,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,1,0,550,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
-18000,0,10000,28000,12605.5712890625,1
0,1,0,0,0,0
0,1,0,0,13541.3701171875,0
0,1,0,0,0,0
800,0,2000,1200,0,0
0,1,0,0,0,1
0,0,0,0,0,0
0,0,0,0,175801.421875,1
0,1,0,0,13541.3701171875,0
0,1,0,0,0,0
0,1,0,0,8288.123046875,1
0,0,0,0,0,0
0,1,0,0,0,0
0,0,0,0,0,0
0,1,0,0,0,0
-10000,1,40000,50000,0,1
800,1,800,0,0,1
0,1,0,0,0,0
0,1,0,0,0,0
500,0,2500,2000,32270.173828125,1
0,0,0,0,0,0
0,0,0,0,0,0
0,1,0,0,12605.5712890625,0
0,1,0,0,0,0
0,1,0,0,0,0
0,1,0,0,44875.74609375,0
0,0,0,0,0,0
0,0,0,0,7352.32421875,0
0,0,0,0,6121.0830078125,1
0,1,0,0,0,1
1700,1,3600,1900,0,1
0,1,0,0,0,0
-2000,1,5200,7200,0,1
0,1,0,0,7352.32421875,0
0,1,0,0,0,0
0,1,0,0,0,0
0,1,0,0,0,0
0,1,0,0,0,0
0,0,0,0,5253.2470703125,0
0,1,0,0,0,0
0,1,0,0,7352.32421875,0
0,1,0,0,43603.5078125,0
0,1,0,0,0,0
0,0,0,0,0,1
0,1,0,0,0,0
0,1,0,0,0,0
0,0,0,0,0,0
0,1,0,0,0,1
-700,1,1300,2000,0,0
300,0,300,0,0,0
0,0,0,0,0,0
0,1,0,0,0,0
1140,0,2400,1260,0,0
0,0,0,0,12605.5712890625,1
0,0,0,0,8288.123046875,0
0,1,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,1,0,0,0,0
0,1,0,0,0,0
0,1,0,0,0,0
0,0,0,0,0,0
0,1,0,0,0,1
0,0,0,0,0,0
0,1,0,0,0,1
0,1,0,0,0,0
1400,1,1400,0,0,1
1900,0,1900,0,5253.2470703125,1
0,1,0,0,8288.123046875,1
0,1,0,0,12605.5712890625,0
0,0,0,0,0,0
0,1,0,0,0,0
370,1,1450,1080,0,0
0,1,0,0,0,0
0,1,0,0,0,0
600,0,600,0,0,1
0,1,0,0,0,0
0,1,0,0,12605.5712890625,0
0,1,0,0,7352.32421875,0
753,0,800,47,0,0
0,1,0,0,0,0
0,1,1500,0,0,1
0,0,0,0,0,0
0,0,0,0,5253.2470703125,0
0,1,0,0,0,0
0,0,0,0,0,0
0,1,0,0,0,0
0,1,56000,0,39622.5,1
0,1,0,0,0,0
-1500,0,1000,2500,6121.0830078125,0
0,0,0,0,8288.123046875,1
0,1,0,0,0,0
0,0,0,0,0,0
0,1,0,0,0,1
0,1,0,0,49692.69921875,0
0,1,0,0,0,0
0,1,0,0,32270.173828125,1
0,1,0,0,0,0
300,0,8300,8000,0,1
0,0,0,0,0,1
0,0,0,0,0,0
500,1,1000,500,0,0
0,1,0,0,0,0
0,0,0,0,0,0
-700,0,0,700,8288.123046875,1
0,0,0,0,0,0
5000,0,8000,3000,0,1
0,0,0,3000,0,1
-1500,1,800,2300,0,0
0,1,0,0,6121.0830078125,0
0,0,0,0,7352.32421875,0
0,0,0,0,0,0
0,0,0,0,0,0
0,1,0,0,0,1
1000,0,1000,0,0,0
3000,1,3000,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,1,0,0,0,0
0,1,0,0,0,0
0,0,0,0,5253.2470703125,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,32270.173828125,0
0,0,0,0,0,0
0,1,0,0,7352.32421875,0
0,1,0,0,12605.5712890625,0
0,0,0,0,5253.2470703125,0
0,0,0,0,0,0
0,1,0,0,7352.32421875,0
0,1,0,0,0,0
0,0,0,0,0,0
0,1,0,0,0,0
0,0,0,0,0,1
0,0,0,0,0,0
0,0,0,0,0,1
0,1,0,0,39622.5,0
0,0,0,0,14409.2060546875,0
0,1,0,0,0,1
0,0,0,0,0,0
1200,0,1200,0,0,1
537,0,1400,863,0,1
0,1,0,0,0,0
0,1,0,0,0,0
0,0,0,0,0,0
0,1,0,0,0,0
0,0,0,0,0,1
450,0,1300,850,0,0
0,1,0,0,0,0
0,1,0,0,0,0
0,1,0,0,5253.2470703125,0
0,1,0,0,0,0
2100,0,5500,3400,7352.32421875,1
0,1,0,0,0,0
0,0,0,0,6121.0830078125,0
-60,1,0,60,138897.03125,1
0,1,0,0,0,0
0,1,0,0,8288.123046875,0
0,1,0,0,0,0
-481,1,3497,3978,0,0
0,0,0,0,0,0
0,1,0,0,12605.5712890625,0
0,0,0,0,0,0
0,1,0,0,8288.123046875,0
4000,1,14000,10000,5253.2470703125,0
600,1,2600,2000,0,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,1,0,0,0,0
0,1,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,1
250,1,300,50,0,0
0,1,0,0,0,0
0,0,0,0,0,0
0,0,0,0,7352.32421875,0
0,0,0,0,7352.32421875,0
0,1,0,0,0,0
0,0,1000,1000,12605.5712890625,1
0,1,0,0,0,1
0,1,0,0,0,0
0,0,0,0,0,0
0,1,0,0,0,1
0,1,0,0,0,0
0,1,0,0,0,0
-1200,0,800,2000,0,0
0,0,0,0,0,0
0,1,0,0,0,0
0,1,0,0,0,0
0,1,0,0,0,0
0,0,0,0,14409.2060546875,0
0,1,0,0,0,0
0,0,0,0,0,1
-8000,0,2000,10000,151502.609375,0
-800,0,0,800,7352.32421875,0
0,0,0,0,0,1
0,0,0,0,0,0
0,1,0,0,0,0
0,1,2000,0,0,1
0,0,0,0,37087.12890625,0
0,0,0,0,0,1
1000,1,1000,0,7352.32421875,0
0,0,0,0,175801.421875,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,12605.5712890625,0
1000,0,1000,0,0,1
0,1,0,0,0,0
250,0,400,150,0,0
0,0,0,0,0,0
0,1,0,0,0,0
1050,1,1050,0,0,1
0,1,0,0,32270.173828125,0
0,1,3000,3000,37523.421875,1
1500,1,3000,1500,0,0
0,1,0,0,12605.5712890625,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,1
0,1,500,0,7352.32421875,1
0,1,0,0,0,0
0,0,0,0,7352.32421875,0
0,1,0,0,0,0
0,1,0,0,12605.5712890625,0
0,1,0,0,0,0
-640,0,60,700,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,7352.32421875,0
0,1,0,0,0,1
0,0,0,0,0,0
0,1,0,0,0,1
0,1,0,0,0,0
0,0,1000,1000,0,0
0,0,0,0,0,0
1500,0,1500,0,32270.173828125,1
0,1,0,0,0,0
0,1,0,0,0,0
240,0,240,0,0,1
0,1,0,0,0,1
0,0,0,0,7352.32421875,0
0,0,0,0,0,0
0,0,0,0,0,0
0,1,0,0,7352.32421875,0
0,1,0,0,7352.32421875,1
0,0,0,0,0,0
0,1,0,0,0,0
0,0,0,0,0,0
0,1,0,0,0,0
0,0,0,0,7352.32421875,0
0,0,0,0,0,1
0,1,0,0,0,1
0,1,0,0,0,0
0,1,0,0,0,0
0,1,0,0,0,0
0,0,0,0,0,0
0,0,0,0,12605.5712890625,0
200,1,200,0,46679.37890625,0
0,1,0,0,7352.32421875,0
0,0,0,0,0,0
0,1,0,0,0,1
-450,0,350,800,7352.32421875,0
0,1,0,0,0,0
0,0,0,0,7352.32421875,0
0,1,0,0,0,0
0,1,0,0,37523.421875,0
0,0,0,0,0,0
0,1,0,0,0,0
0,1,0,0,0,0
0,1,0,0,0,0
0,0,0,0,32270.173828125,0
0,0,0,0,7352.32421875,0
-400,0,500,900,32270.173828125,1
-500,1,1500,2000,0,1
1116,0,1116,0,0,1
0,1,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,1
200,1,300,100,39622.5,0
-1300,0,0,1300,0,1
0,0,0,0,6121.0830078125,0
0,0,0,0,0,0
0,0,0,0,0,0
1800,0,3000,1200,0,1
0,1,0,0,0,0
0,0,0,0,0,0
0,1,0,0,7352.32421875,0
0,1,0,0,0,0
0,0,0,0,39622.5,0
-3000,1,1000,4000,0,0
0,0,0,0,0,0
0,1,0,0,0,0
0,0,0,4000,0,0
0,1,0,0,0,0
0,1,0,0,0,0
0,1,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
-300,0,0,300,13473.4072265625,1
0,1,0,0,8288.123046875,0
0,1,0,0,0,0
0,0,0,0,0,1
0,0,0,0,0,0
0,0,0,0,0,0
0,1,0,0,0,0
0,0,0,0,56209.078125,0
0,1,0,0,7352.32421875,0
0,1,0,0,0,0
0,1,0,0,0,0
0,1,0,0,0,1
0,0,0,0,0,1
0,0,0,0,5253.2470703125,0
0,0,0,0,8288.123046875,0
0,0,0,0,5253.2470703125,1
170,0,170,0,7352.32421875,1
0,1,0,0,0,0
0,1,0,0,7352.32421875,0
0,0,0,0,7352.32421875,0
0,0,0,0,0,0
0,1,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,1,0,0,5253.2470703125,0
0,0,0,0,0,0
0,1,0,0,0,0
0,0,0,0,0,0
1350,0,1500,150,0,0
0,1,0,0,0,0
0,1,0,0,0,1
0,1,0,0,8288.123046875,0
0,0,0,0,0,0
0,1,0,0,13541.3701171875,0
0,1,0,0,0,0
0,1,0,0,40558.296875,0
0,1,0,0,0,0
0,0,0,0,0,0
0,1,0,0,0,1
0,1,0,0,0,0
1100,0,1400,300,0,1
50,0,50,0,0,0
0,1,0,0,7352.32421875,0
1500,1,3000,1500,0,1
-700,0,1100,1800,32270.173828125,0
0,0,0,0,0,0
1600,0,1600,0,0,0
1000,1,3000,2000,0,1
0,0,0,0,0,0
0,1,0,0,0,0
0,1,0,0,37087.12890625,0
0,1,400,400,5253.2470703125,0
0,0,0,0,0,0
0,1,0,0,0,0
-300,0,100,400,0,0
1500,1,1500,0,0,0
0,0,0,0,0,0
0,1,0,0,0,0
0,0,0,0,0,1
0,0,0,0,0,0
0,0,0,0,0,0
0,1,0,0,7352.32421875,0
0,1,0,0,0,0
0,0,0,0,44875.74609375,0
0,0,0,0,5253.2470703125,0
0,0,0,0,0,0
0,0,0,0,0,0
47000,1,50000,3000,0,1
0,0,0,0,0,0
0,0,0,0,12605.5712890625,0
0,0,0,0,5253.2470703125,0
0,1,0,0,0,0
0,1,0,0,0,1
0,0,0,0,8288.123046875,0
1000,1,1000,0,0,1
0,0,0,0,7352.32421875,0
0,0,0,0,44875.74609375,0
0,1,0,0,7352.32421875,0
-1500,0,500,2000,0,1
0,1,0,0,0,0
0,0,0,0,40558.296875,0
0,0,0,0,0,0
1300,1,2800,1500,5253.2470703125,0
0,0,0,0,7352.32421875,0
0,0,0,0,0,0
0,1,0,0,0,0
0,1,0,0,0,0
0,0,0,0,8288.123046875,0
0,1,0,0,0,0
0,0,0,0,0,0
-200,1,100,300,0,0
0,1,0,0,0,0
0,0,0,0,0,1
0,1,0,0,0,0
0,1,0,0,8288.123046875,0
0,1,0,0,0,0
0,1,0,0,0,0
2380,1,7280,4900,13541.3701171875,1
0,1,2500,2500,0,0
0,0,0,0,0,0
0,1,0,0,0,0
0,0,0,0,7352.32421875,0
0,1,0,0,8288.123046875,0
0,0,0,0,45811.54296875,1
0,1,0,0,0,0
150,0,150,0,0,0
0,0,0,0,0,0
0,1,0,0,0,0
500,0,2000,1500,0,0
0,1,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,1,0,0,7352.32421875,0
0,0,0,0,0,0
0,1,0,0,0,0
0,1,0,0,7352.32421875,0
0,1,0,0,0,0
0,0,0,0,12605.5712890625,1
-1000,0,1000,2000,0,0
0,0,0,0,8288.123046875,1
0,1,0,0,7352.32421875,0
0,1,0,0,0,1
1006,1,1006,0,0,0
0,1,0,0,0,0
0,1,0,0,8288.123046875,0
0,0,0,0,0,0
900,0,1700,800,7352.32421875,0
0,1,0,0,12605.5712890625,0
0,1,0,0,5253.2470703125,0
0,1,0,0,0,0
800,1,800,0,0,1
720,0,720,0,0,0
300,0,300,0,0,1
0,1,0,0,0,0
0,0,0,0,12605.5712890625,0
0,1,0,0,0,0
0,1,0,0,0,0
0,1,0,0,0,1
0,1,0,0,8288.123046875,0
0,1,0,0,5253.2470703125,1
0,1,0,0,8288.123046875,0
0,1,0,0,0,0
0,1,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,1,0,0,44875.74609375,1
0,0,0,0,0,0
0,0,0,0,32270.173828125,0
0,1,0,0,0,0
1300,0,2800,1500,0,1
900,1,2500,1600,0,1
0,1,0,0,0,0
0,1,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,1,0,0,0,0
15000,0,30000,15000,0,0
0,1,0,0,0,0
0,1,0,0,0,0
0,0,0,0,7352.32421875,0
1000,1,1000,0,8288.123046875,1
0,0,0,0,0,0
0,1,0,0,0,0
0,1,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
500,1,1000,500,5253.2470703125,1
0,0,0,0,0,0
0,1,0,0,0,0
0,1,0,0,44875.74609375,0
0,0,0,0,0,0
0,0,0,0,0,1
0,1,0,0,0,0
0,0,0,0,0,0
0,1,0,4000,5253.2470703125,0
0,1,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,1600,0,1
0,1,0,0,0,0
170,1,170,0,0,0
0,1,0,0,0,0
-800,0,1200,2000,8288.123046875,0
0,1,0,0,0,1
0,1,0,0,0,0
0,1,0,0,0,0
0,0,0,0,11333.3330078125,0
700,1,700,0,0,1
0,1,0,0,0,1
0,0,0,0,0,0
0,1,0,0,0,0
-1000,0,4000,5000,44875.74609375,1
0,0,0,0,14409.2060546875,0
0,1,0,0,0,0
0,1,0,0,0,0
600,0,800,200,0,0
0,1,0,0,7352.32421875,0
0,1,0,0,7352.32421875,0
0,0,0,0,0,0
0,1,0,0,0,1
0,1,0,0,0,1
0,1,0,0,0,0
0,1,0,0,0,0
0,0,0,0,0,0
0,1,0,0,0,0
-7000,1,5000,12000,7352.32421875,0
600,0,600,0,0,1
0,1,0,0,0,0
0,0,0,0,32270.173828125,0
0,1,0,0,5253.2470703125,0
0,1,0,0,8288.123046875,1
0,0,0,0,0,0
0,0,0,0,0,0
0,1,0,0,0,0
0,0,0,0,0,0
0,1,0,0,5253.2470703125,0
0,1,0,0,0,0
-800,0,700,1500,49692.69921875,1
0,1,0,0,0,0
0,0,0,0,0,0
-500,0,1500,2000,0,0
1500,1,3500,2000,0,1
23000,1,28000,5000,0,1
1500,1,1500,0,7352.32421875,0
0,1,0,0,0,1
0,0,0,0,0,0
0,1,0,0,0,0
0,0,0,0,0,0
0,1,0,0,5253.2470703125,1
0,0,0,0,0,0
0,0,0,0,0,0
0,1,0,0,0,1
0,0,0,0,0,1
0,0,0,0,0,0
0,1,0,0,0,0
0,0,0,0,0,0
0,0,0,0,12605.5712890625,0
0,1,0,0,0,0
0,1,0,0,7352.32421875,0
0,0,0,1000,0,1
400,1,400,0,5253.2470703125,0
0,1,0,0,0,1
0,1,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,1,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,1,0,0,0,0
-500,1,2000,2500,12605.5712890625,0
0,1,0,0,44875.74609375,0
0,0,0,0,5253.2470703125,0
1700,0,1700,0,0,0
0,0,0,0,0,0
1000,1,1000,0,0,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,7352.32421875,0
0,1,0,0,37087.12890625,0
0,0,0,0,0,0
0,0,0,0,6121.0830078125,0
0,1,0,0,0,1
0,1,0,0,0,0
400,1,400,0,0,0
-500,0,500,1000,0,1
0,1,0,0,0,0
700,1,1200,500,0,1
0,1,0,0,0,0
0,0,0,0,6121.0830078125,0
800,1,800,0,0,1
